sample_id,model,audio_path,language,condition_tags,expected_locality,reference_transcript,prediction,wer,cer,locality_exact_match,locality_token_recall,latency_seconds,audio_seconds,raw_response
26,deepgram_nova-2,H:\Vahan_AI\data\recordings\Hebbal_traffic.m4a,hinglish,traffic|outdoor,Hebbal,Hebbal ke near mera location hai,A balcony near Mera location.,0.5,0.3704,0.0,0.0,3.0784,3.5199,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1127-bd77-7d01-aa3e-5dedc521ba9c"", ""sha256"": ""e02c7513c32f6c841ffcc3d3b18b231d611f4f9d0649a8ae1656340af251d5e4"", ""created"": ""2026-05-10T09:11:18.915Z"", ""duration"": 3.5199375, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": ""A balcony near Mera location."", ""confidence"": 0.5830078, ""languages"": [""en""], ""words"": [{""word"": ""a"", ""start"": 0.48, ""end"": 0.56, ""confidence"": 0.33691406, ""punctuated_word"": ""A"", ""language"": ""en""}, {""word"": ""balcony"", ""start"": 0.56, ""end"": 1.06, ""confidence"": 0.5830078, ""punctuated_word"": ""balcony"", ""language"": ""en""}, {""word"": ""near"", ""start"": 1.1999999, ""end"": 1.52, ""confidence"": 0.93603516, ""punctuated_word"": ""near"", ""language"": ""en""}, {""word"": ""mera"", ""start"": 1.52, ""end"": 1.92, ""confidence"": 0.5606079, ""punctuated_word"": ""Mera"", ""language"": ""en""}, {""word"": ""location"", ""start"": 1.92, ""end"": 2.42, ""confidence"": 0.8022461, ""punctuated_word"": ""location."", ""language"": ""en""}], ""paragraphs"": {""transcript"": ""\nA balcony near Mera location."", ""paragraphs"": [{""sentences"": [{""text"": ""A balcony near Mera location."", ""start"": 0.48, ""end"": 2.42}], ""num_words"": 5, ""start"": 0.48, ""end"": 2.42}]}}]}]}}"
27,deepgram_nova-2,H:\Vahan_AI\data\recordings\Yelahanka_traffic.m4a,hinglish,traffic|outdoor,Yelahanka,Main Yelahanka mein rehti hoon,,1.0,1.0,0.0,0.0,3.8692,4.1173,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1127-cb34-7bc0-812a-77e9504f164a"", ""sha256"": ""b561a1a99837c32a9b520ad85aac3fe037b571e4d268497d4601fe504aa600cd"", ""created"": ""2026-05-10T09:11:22.935Z"", ""duration"": 4.1173124, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
28,deepgram_nova-2,H:\Vahan_AI\data\recordings\Bellandur_traffic.m4a,hinglish,traffic|outdoor,Bellandur,Bellandur mein mera room hai,,1.0,1.0,0.0,0.0,2.5102,5.0986,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1127-d84a-7332-83b8-a43b7a5d8c3b"", ""sha256"": ""820ee0894f1ffacbff0888dafc4b80b92f054da2e5c33db5912ef65d7c820553"", ""created"": ""2026-05-10T09:11:25.494Z"", ""duration"": 5.098625, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
29,deepgram_nova-2,H:\Vahan_AI\data\recordings\Silk_Board_traffic.m4a,hinglish,traffic|outdoor,Silk Board,Silk Board ke paas bahut traffic hai,,1.0,1.0,0.0,0.0,3.0692,4.2026,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1127-e201-76f0-afa6-5061b15a4736"", ""sha256"": ""9edca8a6602b61949e4e72885d33e9170cda553f2705c094a9943562ed9d604a"", ""created"": ""2026-05-10T09:11:28.419Z"", ""duration"": 4.202625, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
30,deepgram_nova-2,H:\Vahan_AI\data\recordings\Yeshwanthpur_traffic.m4a,hinglish,traffic|outdoor,Yeshwanthpur,Yeshwanthpur ke paas utarna hai,,1.0,1.0,0.0,0.0,3.6316,4.7786,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1127-efe0-76f3-85e5-440474d3515d"", ""sha256"": ""2020392d25b4db00b262167a91c6cb6ed3a153bbdf2de159d4b7d602a932549d"", ""created"": ""2026-05-10T09:11:32.204Z"", ""duration"": 4.778625, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
31,deepgram_nova-2,H:\Vahan_AI\data\recordings\Electronic City_phonecall.m4a,hindi,phonecall|compressed,Electronic City,Main Electronic City mein kaam karti hoon,Electronics City,0.8571,0.6286,1.0,0.5,3.5951,4.9706,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1127-ffe0-76a2-90cd-e88899a816af"", ""sha256"": ""46b081b18a97cbc620cb019209c5661d5c43818f3f0aa5567af7919356ceb712"", ""created"": ""2026-05-10T09:11:35.953Z"", ""duration"": 4.970625, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": ""Electronics City"", ""confidence"": 0.76171875, ""languages"": [""en""], ""words"": [{""word"": ""electronics"", ""start"": 1.68, ""end"": 1.93, ""confidence"": 0.661499, ""punctuated_word"": ""Electronics"", ""language"": ""en""}, {""word"": ""city"", ""start"": 1.93, ""end"": 2.4299998, ""confidence"": 0.76171875, ""punctuated_word"": ""City"", ""language"": ""en""}], ""paragraphs"": {""transcript"": ""\nElectronics City"", ""paragraphs"": [{""sentences"": [{""text"": ""Electronics City"", ""start"": 1.68, ""end"": 2.4299998}], ""num_words"": 2, ""start"": 1.68, ""end"": 2.4299998}]}}]}]}}"
32,deepgram_nova-2,H:\Vahan_AI\data\recordings\Rajajinagar_phonecall.m4a,kannada,phonecall|compressed,Rajajinagar,Naanu Rajajinagar alli iddini,,1.0,1.0,0.0,0.0,11.2153,5.9093,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1128-0ce0-7462-a96a-a0ebda13649f"", ""sha256"": ""cf1d8f708e5ef6d51570da68756b0a040793091fa0befcb976e4ddb01deb6c83"", ""created"": ""2026-05-10T09:11:47.220Z"", ""duration"": 5.90925, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
33,deepgram_nova-2,H:\Vahan_AI\data\recordings\Banashankari_phonecall.m4a,hindi,phonecall|compressed,Banashankari,Banashankari se bol rahi hoon,,1.0,1.0,0.0,0.0,3.635,2.56,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1128-39f9-72d3-a143-e0df2b47148a"", ""sha256"": ""e582307f518524f217e48c323ed01c046b010bb05c7c02d5b887443dc30e65b7"", ""created"": ""2026-05-10T09:11:50.889Z"", ""duration"": 2.56, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
34,deepgram_nova-2,H:\Vahan_AI\data\recordings\Hsr_layout_phonecall.m4a,hinglish,phonecall|compressed,HSR Layout,Mera address HSR Layout mein hai,Mera address hsr layout me hai,0.1667,0.0741,1.0,1.0,8.8653,4.2453,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1128-4b0b-74d3-bf06-820b66e1e622"", ""sha256"": ""8963ac4271d6568970d7d2827bbf4283446e54fd23ca3e0bd48fdab260eea00b"", ""created"": ""2026-05-10T09:11:59.830Z"", ""duration"": 4.2453127, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": ""Mera address hsr layout me hai"", ""confidence"": 0.87158203, ""languages"": [""en""], ""words"": [{""word"": ""mera"", ""start"": 0.56, ""end"": 1.04, ""confidence"": 0.5905762, ""punctuated_word"": ""Mera"", ""language"": ""en""}, {""word"": ""address"", ""start"": 1.04, ""end"": 1.52, ""confidence"": 0.97265625, ""punctuated_word"": ""address"", ""language"": ""en""}, {""word"": ""hsr"", ""start"": 1.52, ""end"": 2.02, ""confidence"": 0.7611491, ""punctuated_word"": ""hsr"", ""language"": ""en""}, {""word"": ""layout"", ""start"": 2.24, ""end"": 2.72, ""confidence"": 0.9921875, ""punctuated_word"": ""layout"", ""language"": ""en""}, {""word"": ""me"", ""start"": 2.72, ""end"": 2.8799999, ""confidence"": 0.87158203, ""punctuated_word"": ""me"", ""language"": ""en""}, {""word"": ""hai"", ""start"": 2.8799999, ""end"": 3.3799999, ""confidence"": 0.8405762, ""punctuated_word"": ""hai"", ""language"": ""en""}], ""paragraphs"": {""transcript"": ""\nMera address hsr layout me hai"", ""paragraphs"": [{""sentences"": [{""text"": ""Mera address hsr layout me hai"", ""start"": 0.56, ""end"": 3.3799999}], ""num_words"": 6, ""start"": 0.56, ""end"": 3.3799999}]}}]}]}}"
35,deepgram_nova-2,H:\Vahan_AI\data\recordings\Btm_layout_phonecall.m4a,hinglish,phonecall|compressed,BTM Layout,BTM Layout ke side pe ghar hai,,1.0,1.0,0.0,0.0,4.2024,4.3093,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1128-6d20-7393-ac27-f77990fe36c8"", ""sha256"": ""0378efa9835ffe46a7283ccbc876c00ead14cb62f12ed3c4229c9e15c2b9d8a7"", ""created"": ""2026-05-10T09:12:03.915Z"", ""duration"": 4.3093123, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
36,deepgram_nova-2,H:\Vahan_AI\data\recordings\Majestic_phonecall.m4a,hindi,phonecall|compressed,Majestic,Main Majestic pahunch gayi hoon,,1.0,1.0,0.0,0.0,3.43,3.328,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1128-79e6-7971-aeef-a85c329f856b"", ""sha256"": ""c7dea39963eb201ead08b28dbd499642c2714d5cdf52a6b3f23f2498f4700452"", ""created"": ""2026-05-10T09:12:07.350Z"", ""duration"": 3.3279376, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
37,deepgram_nova-2,H:\Vahan_AI\data\recordings\Sarjapur_phonecall.m4a,hinglish,phonecall|compressed,Sarjapur,Main Sarjapur road pe hoon,,1.0,1.0,0.0,0.0,5.2675,5.7386,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1128-8ef3-7a33-8dc1-ad960814fba7"", ""sha256"": ""042d32fa89dab9e855380271d96121e9cda2aa0e5565c93c0ec48dbbf24aa7da"", ""created"": ""2026-05-10T09:12:12.888Z"", ""duration"": 5.738625, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
38,deepgram_nova-2,H:\Vahan_AI\data\recordings\Bommanahalli_phonecall.m4a,hindi,phonecall|compressed,Bommanahalli,Bommanahalli ke aas paas rehti hoon,,1.0,1.0,0.0,0.0,7.3172,3.7119,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1128-9c08-7ee0-b260-9ae5270c42c5"", ""sha256"": ""2cb3d824bec117068b39e3fc0cfa6122cdbd43559ba1c49b0f1e9b9aa961d1a3"", ""created"": ""2026-05-10T09:12:20.367Z"", ""duration"": 3.7119374, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
39,deepgram_nova-2,H:\Vahan_AI\data\recordings\Kr_puram_phonecall.m4a,hinglish,phonecall|compressed,KR Puram,KR Puram side mera ghar hai,,1.0,1.0,0.0,0.0,3.6896,3.3066,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1128-bd62-7302-bc51-ad41eb321161"", ""sha256"": ""3479f3280391eeba4d33e9d9752593d049679334bb45e43e9d3b523763f16695"", ""created"": ""2026-05-10T09:12:24.063Z"", ""duration"": 3.306625, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
40,deepgram_nova-2,H:\Vahan_AI\data\recordings\Peenya_phonecall.m4a,kannada,phonecall|compressed,Peenya,Naanu Peenya inda mathadta iddini,,1.0,1.0,0.0,0.0,3.6288,4.9066,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1128-c9b8-7bd2-b217-b78d215b25a8"", ""sha256"": ""27ab8c0b1dc44e72388ec0e8b6e85fda2934f68966a468be504766928c6ead1a"", ""created"": ""2026-05-10T09:12:27.736Z"", ""duration"": 4.906625, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
